trip_id,household_id,person_id,trip_number,travel_dow,trip_purpose,distance,departure_hour,departure_min,hh_vehicles,hh_size,hh_bikes,hh_descr,hh_income,gender,age,license,education_level,work_status
61556,5162,2,2,7,HOME_OTHER,3.50855,8.0,0.0,2,3,7,1,6,1,47,1.0,5,FTE
61557,5162,2,3,7,HOME_OTHER,0.62677,10.0,0.0,2,3,7,1,6,1,47,1.0,5,FTE
61558,5162,2,4,7,HOME_OTHER,0.62677,11.0,0.0,2,3,7,1,6,1,47,1.0,5,FTE
61559,5162,2,5,7,HOME_OTHER,26.78828,11.0,50.0,2,3,7,1,6,1,47,1.0,5,FTE
61560,5162,2,6,7,OTHER,0.0,13.0,55.0,2,3,7,1,6,1,47,1.0,5,FTE
61561,5162,2,7,7,SHOPPING,0.36578,14.0,15.0,2,3,7,1,6,1,47,1.0,5,FTE
61562,5162,2,8,7,SHOPPING,0.36578,14.0,46.0,2,3,7,1,6,1,47,1.0,5,FTE
61563,5162,2,9,7,OTHER,0.36578,15.0,20.0,2,3,7,1,6,1,47,1.0,5,FTE
61564,5162,2,10,7,HOME_OTHER,27.00505,17.0,20.0,2,3,7,1,6,1,47,1.0,5,FTE
61565,5162,2,1,1,HOME_WORK,13.40784,5.0,30.0,2,3,7,1,6,1,47,1.0,5,FTE
61566,5162,2,2,1,SHOPPING,0.75122,12.0,5.0,2,3,7,1,6,1,47,1.0,5,FTE
61567,5162,2,3,1,SHOPPING,0.32823,12.0,15.0,2,3,7,1,6,1,47,1.0,5,FTE
61568,5162,2,4,1,OTHER,0.59097,12.0,30.0,2,3,7,1,6,1,47,1.0,5,FTE
61569,5162,2,5,1,HOME_WORK,13.40784,16.0,45.0,2,3,7,1,6,1,47,1.0,5,FTE
61570,5162,3,1,7,HOME_OTHER,0.54065,7.0,26.0,2,3,7,1,6,1,16,1.0,1,Student
61571,5162,3,2,7,HOME_OTHER,0.54065,8.0,26.0,2,3,7,1,6,1,16,1.0,1,Student
61572,5162,3,3,7,HOME_OTHER,26.78828,10.0,11.0,2,3,7,1,6,1,16,1.0,1,Student
61573,5162,3,4,7,HOME_OTHER,26.78828,14.0,5.0,2,3,7,1,6,1,16,1.0,1,Student
61574,5162,3,5,7,HOME_OTHER,7.6996,15.0,21.0,2,3,7,1,6,1,16,1.0,1,Student
61575,5162,3,6,7,HOME_OTHER,7.6996,16.0,11.0,2,3,7,1,6,1,16,1.0,1,Student
61576,5162,3,1,1,HOME_EDU,1.01038,7.0,35.0,2,3,7,1,6,1,16,1.0,1,Student
61577,5162,3,2,1,HOME_EDU,1.01038,17.0,15.0,2,3,7,1,6,1,16,1.0,1,Student
61578,5163,1,1,5,HOME_OTHER,6.32836,9.0,30.0,2,4,2,2,3,0,32,1.0,2,FTE
61579,5163,1,2,5,OTHER,0.26717,10.0,15.0,2,4,2,2,3,0,32,1.0,2,FTE
61580,5163,1,3,5,HOME_WORK,6.13822,17.0,30.0,2,4,2,2,3,0,32,1.0,2,FTE
61581,5163,2,1,5,HOME_WORK,8.32512,6.0,0.0,2,4,2,2,3,1,32,1.0,2,FTE
61582,5163,2,2,5,HOME_WORK,8.32512,15.0,30.0,2,4,2,2,3,1,32,1.0,2,FTE
61583,5163,2,3,5,HOME_OTHER,1.51071,20.0,0.0,2,4,2,2,3,1,32,1.0,2,FTE
61584,5163,2,4,5,HOME_OTHER,1.51071,23.0,0.0,2,4,2,2,3,1,32,1.0,2,FTE
61585,5163,3,1,5,HOME_OTHER,6.32836,9.0,30.0,2,4,2,2,3,0,8,0.0,1,Student
61586,5163,3,2,5,OTHER,0.26717,10.0,15.0,2,4,2,2,3,0,8,0.0,1,Student
61587,5163,3,3,5,HOME_OTHER,6.13822,17.0,30.0,2,4,2,2,3,0,8,0.0,1,Student
61588,5163,4,1,5,HOME_OTHER,6.32836,9.0,30.0,2,4,2,2,3,0,1,0.0,1,Unknown
61589,5163,4,2,5,OTHER,0.26717,10.0,15.0,2,4,2,2,3,0,1,0.0,1,Unknown
61590,5163,4,3,5,HOME_OTHER,6.13822,17.0,30.0,2,4,2,2,3,0,1,0.0,1,Unknown
61591,5164,1,1,2,HOME_OTHER,2.11573,7.0,0.0,2,2,2,1,7,1,59,1.0,6,Retired
61592,5164,1,2,2,HOME_OTHER,2.11573,8.0,0.0,2,2,2,1,7,1,59,1.0,6,Retired
61593,5164,2,1,2,HOME_WORK,1.1476,8.0,0.0,2,2,2,1,7,0,55,1.0,6,FTE
61594,5164,2,2,2,OTHER,1.55547,16.0,30.0,2,2,2,1,7,0,55,1.0,6,FTE
61595,5164,2,3,2,HOME_OTHER,1.3955,17.0,30.0,2,2,2,1,7,0,55,1.0,6,FTE
61596,5165,1,1,5,HOME_OTHER,1.30156,10.0,0.0,3,2,2,1,7,1,60,1.0,6,Retired
61597,5165,1,2,5,HOME_OTHER,1.30156,10.0,45.0,3,2,2,1,7,1,60,1.0,6,Retired
61598,5165,1,3,5,HOME_OTHER,2.1557,15.0,0.0,3,2,2,1,7,1,60,1.0,6,Retired
61599,5165,1,4,5,HOME_OTHER,2.1557,17.0,45.0,3,2,2,1,7,1,60,1.0,6,Retired
61600,5165,2,1,5,HOME_WORK,8.31853,6.0,45.0,3,2,2,1,7,0,59,1.0,6,FTE
61601,5165,2,2,5,OTHER,8.79886,14.0,30.0,3,2,2,1,7,0,59,1.0,6,FTE
61602,5165,2,3,5,OTHER,2.30149,17.0,0.0,3,2,2,1,7,0,59,1.0,6,FTE
61603,5165,2,4,5,HOME_OTHER,17.37356,20.0,0.0,3,2,2,1,7,0,59,1.0,6,FTE
61604,5166,1,1,2,SHOPPING,1.51846,8.0,10.0,1,1,0,1,6,0,56,1.0,5,Retired
61605,5166,1,2,2,SHOPPING,1.51846,8.0,24.0,1,1,0,1,6,0,56,1.0,5,Retired
61606,5166,1,3,2,SHOPPING,6.36284,13.0,0.0,1,1,0,1,6,0,56,1.0,5,Retired
61607,5166,1,4,2,SHOPPING,6.36284,13.0,30.0,1,1,0,1,6,0,56,1.0,5,Retired
61608,5166,1,5,2,HOME_OTHER,1.4541,18.0,30.0,1,1,0,1,6,0,56,1.0,5,Retired
61609,5166,1,6,2,HOME_OTHER,1.4541,19.0,15.0,1,1,0,1,6,0,56,1.0,5,Retired
61610,5167,1,1,4,SHOPPING,1.65317,18.0,44.0,1,1,1,3,4,1,32,1.0,4,FTE
61611,5167,1,2,4,SHOPPING,1.65317,20.0,50.0,1,1,1,3,4,1,32,1.0,4,FTE
61612,5167,1,1,5,BUSINESS,22.10891,12.0,35.0,1,1,1,3,4,1,32,1.0,4,FTE
61613,5167,1,2,5,OTHER,3.19098,14.0,35.0,1,1,1,3,4,1,32,1.0,4,FTE
61614,5167,1,3,5,OTHER,2.92596,15.0,0.0,1,1,1,3,4,1,32,1.0,4,FTE
61615,5167,1,4,5,OTHER,4.17183,16.0,40.0,1,1,1,3,4,1,32,1.0,4,FTE
61616,5167,1,5,5,OTHER,12.90781,17.0,0.0,1,1,1,3,4,1,32,1.0,4,FTE
61617,5167,1,6,5,HOME_OTHER,14.75085,18.0,50.0,1,1,1,3,4,1,32,1.0,4,FTE
61618,5168,1,1,3,HOME_WORK,33.56568,5.0,30.0,3,4,0,1,6,1,49,1.0,2,FTE
61619,5168,1,2,3,OTHER,30.84907,14.0,30.0,3,4,0,1,6,1,49,1.0,2,FTE
61620,5168,1,3,3,HOME_OTHER,3.26956,15.0,35.0,3,4,0,1,6,1,49,1.0,2,FTE
61621,5168,1,4,3,HOME_OTHER,5.92634,17.0,0.0,3,4,0,1,6,1,49,1.0,2,FTE
61622,5168,1,5,3,ESCORT_TRANSFER,1.4539,18.0,0.0,3,4,0,1,6,1,49,1.0,2,FTE
61623,5168,1,6,3,SHOPPING,2.67373,18.0,17.0,3,4,0,1,6,1,49,1.0,2,FTE
61624,5168,1,7,3,SHOPPING,3.07781,18.0,45.0,3,4,0,1,6,1,49,1.0,2,FTE
61625,5168,1,8,3,ESCORT_TRANSFER,5.57576,20.0,40.0,3,4,0,1,6,1,49,1.0,2,FTE
61626,5168,1,9,3,ESCORT_TRANSFER,5.57576,21.0,10.0,3,4,0,1,6,1,49,1.0,2,FTE
61627,5168,2,1,3,HOME_WORK,33.33999,5.0,45.0,3,4,0,1,6,0,47,1.0,2,PTE
61628,5168,2,2,3,OTHER,29.98961,15.0,7.0,3,4,0,1,6,0,47,1.0,2,PTE
61629,5168,2,3,3,OTHER,0.35286,17.0,55.0,3,4,0,1,6,0,47,1.0,2,PTE
61630,5168,2,4,3,HOME_OTHER,3.00447,18.0,10.0,3,4,0,1,6,0,47,1.0,2,PTE
61631,5168,3,1,3,HOME_OTHER,5.92634,17.0,0.0,3,4,0,1,6,0,20,0.0,3,Student
61632,5168,3,2,3,OTHER,1.4539,18.0,0.0,3,4,0,1,6,0,20,0.0,3,Student
61633,5168,3,3,3,HOME_EDU,5.57576,21.0,10.0,3,4,0,1,6,0,20,0.0,3,Student
61634,5168,4,1,3,HOME_EDU,1.33959,7.0,30.0,3,4,0,1,6,1,16,1.0,1,Student
61635,5168,4,2,3,HOME_EDU,1.33959,10.0,0.0,3,4,0,1,6,1,16,1.0,1,Student
61636,5168,4,3,3,HOME_OTHER,2.59756,14.0,0.0,3,4,0,1,6,1,16,1.0,1,Student
61637,5168,4,4,3,ESCORT_TRANSFER,2.54141,14.0,50.0,3,4,0,1,6,1,16,1.0,1,Student
61638,5168,4,5,3,ESCORT_TRANSFER,2.59334,15.0,10.0,3,4,0,1,6,1,16,1.0,1,Student
61639,5169,1,1,5,HOME_WORK,13.44793,7.0,42.0,2,2,2,3,6,0,27,1.0,5,FTE
61640,5169,1,2,5,OTHER,1.05788,11.0,43.0,2,2,2,3,6,0,27,1.0,5,FTE
61641,5169,1,3,5,SHOPPING,0.04529,12.0,8.0,2,2,2,3,6,0,27,1.0,5,FTE
61642,5169,1,4,5,SHOPPING,1.10202,12.0,34.0,2,2,2,3,6,0,27,1.0,5,FTE
61643,5169,1,5,5,OTHER,5.71224,16.0,56.0,2,2,2,3,6,0,27,1.0,5,FTE
61644,5169,1,6,5,SHOPPING,5.9581,17.0,29.0,2,2,2,3,6,0,27,1.0,5,FTE
61645,5169,1,7,5,SHOPPING,3.75881,18.0,5.0,2,2,2,3,6,0,27,1.0,5,FTE
61646,5169,1,8,5,SHOPPING,15.05553,20.0,1.0,2,2,2,3,6,0,27,1.0,5,FTE
61647,5169,1,1,6,HOME_OTHER,0.2599,8.0,59.0,2,2,2,3,6,0,27,1.0,5,FTE
61648,5169,1,2,6,OTHER,9.03396,9.0,46.0,2,2,2,3,6,0,27,1.0,5,FTE
61649,5169,1,3,6,OTHER,17.89517,9.0,58.0,2,2,2,3,6,0,27,1.0,5,FTE
61650,5169,1,4,6,OTHER,2.5198,10.0,16.0,2,2,2,3,6,0,27,1.0,5,FTE
61651,5169,1,5,6,SHOPPING,13.77148,11.0,3.0,2,2,2,3,6,0,27,1.0,5,FTE
61652,5169,1,6,6,SHOPPING,0.69014,12.0,0.0,2,2,2,3,6,0,27,1.0,5,FTE
61653,5169,1,7,6,HOME_OTHER,6.04448,13.0,39.0,2,2,2,3,6,0,27,1.0,5,FTE
61654,5169,1,8,6,HOME_OTHER,6.04448,15.0,39.0,2,2,2,3,6,0,27,1.0,5,FTE
61655,5169,1,9,6,HOME_OTHER,31.40419,17.0,3.0,2,2,2,3,6,0,27,1.0,5,FTE
61656,5169,1,10,6,HOME_OTHER,31.40419,21.0,40.0,2,2,2,3,6,0,27,1.0,5,FTE
61657,5169,2,1,5,HOME_OTHER,0.26918,7.0,43.0,2,2,2,3,6,1,35,1.0,4,FTE
61658,5169,2,2,5,OTHER,12.48623,7.0,47.0,2,2,2,3,6,1,35,1.0,4,FTE
61659,5169,2,3,5,OTHER,0.70323,17.0,15.0,2,2,2,3,6,1,35,1.0,4,FTE
61660,5169,2,4,5,SHOPPING,7.57934,17.0,36.0,2,2,2,3,6,1,35,1.0,4,FTE
61661,5169,2,5,5,SHOPPING,5.9581,18.0,5.0,2,2,2,3,6,1,35,1.0,4,FTE
61662,5169,2,6,5,OTHER,5.68251,19.0,2.0,2,2,2,3,6,1,35,1.0,4,FTE
61663,5169,2,7,5,SHOPPING,2.70999,19.0,37.0,2,2,2,3,6,1,35,1.0,4,FTE
61664,5169,2,8,5,SHOPPING,15.05553,20.0,1.0,2,2,2,3,6,1,35,1.0,4,FTE
61665,5169,2,1,6,HOME_OTHER,0.2599,8.0,59.0,2,2,2,3,6,1,35,1.0,4,FTE
61666,5169,2,2,6,OTHER,9.03396,9.0,46.0,2,2,2,3,6,1,35,1.0,4,FTE
61667,5169,2,3,6,OTHER,17.89517,9.0,58.0,2,2,2,3,6,1,35,1.0,4,FTE
61668,5169,2,4,6,OTHER,2.5198,10.0,16.0,2,2,2,3,6,1,35,1.0,4,FTE
61669,5169,2,5,6,SHOPPING,13.77148,11.0,3.0,2,2,2,3,6,1,35,1.0,4,FTE
61670,5169,2,6,6,SHOPPING,0.69014,12.0,0.0,2,2,2,3,6,1,35,1.0,4,FTE
61671,5169,2,7,6,HOME_OTHER,6.04448,13.0,39.0,2,2,2,3,6,1,35,1.0,4,FTE
61672,5169,2,8,6,HOME_OTHER,6.04448,15.0,39.0,2,2,2,3,6,1,35,1.0,4,FTE
61673,5169,2,9,6,HOME_OTHER,31.40419,17.0,3.0,2,2,2,3,6,1,35,1.0,4,FTE
61674,5169,2,10,6,HOME_OTHER,31.40419,21.0,40.0,2,2,2,3,6,1,35,1.0,4,FTE
61675,5170,1,1,2,HOME_WORK,23.8333,8.0,15.0,2,4,4,1,7,0,46,1.0,6,FTE
61676,5170,1,2,2,HOME_WORK,23.8333,18.0,40.0,2,4,4,1,7,0,46,1.0,6,FTE
61677,5170,2,1,2,ESCORT_TRANSFER,1.53615,8.0,5.0,2,4,4,1,7,1,42,1.0,5,Unknown
61678,5170,2,2,2,ESCORT_TRANSFER,1.53615,8.0,12.0,2,4,4,1,7,1,42,1.0,5,Unknown
61679,5170,3,1,2,HOME_EDU,1.99773,7.0,15.0,2,4,4,1,7,1,12,0.0,1,Student
61680,5170,3,2,2,HOME_EDU,1.99773,15.0,20.0,2,4,4,1,7,1,12,0.0,1,Student
61681,5170,4,1,2,HOME_EDU,1.53615,8.0,5.0,2,4,4,1,7,0,6,0.0,1,Student
61682,5170,4,2,2,HOME_EDU,1.53615,15.0,10.0,2,4,4,1,7,0,6,0.0,1,Student
61683,5171,1,1,3,HOME_OTHER,4.2717,8.0,45.0,2,2,0,1,4,0,66,1.0,3,Volunteer
61684,5171,1,2,3,HOME_OTHER,4.2717,12.0,0.0,2,2,0,1,4,0,66,1.0,3,Volunteer
61685,5172,1,1,1,HOME_OTHER,1.39691,9.0,7.0,2,2,0,1,5,1,64,1.0,5,PTE
61686,5172,1,2,1,HOME_OTHER,1.39691,16.0,15.0,2,2,0,1,5,1,64,1.0,5,PTE
61687,5172,1,1,2,HOME_OTHER,0.60997,10.0,12.0,2,2,0,1,5,1,64,1.0,5,PTE
61688,5172,1,2,2,OTHER,0.14174,10.0,18.0,2,2,0,1,5,1,64,1.0,5,PTE
61689,5172,1,3,2,SHOPPING,3.76603,10.0,23.0,2,2,0,1,5,1,64,1.0,5,PTE
61690,5172,1,4,2,SHOPPING,0.68911,10.0,46.0,2,2,0,1,5,1,64,1.0,5,PTE
61691,5172,1,5,2,SHOPPING,0.99161,11.0,0.0,2,2,0,1,5,1,64,1.0,5,PTE
61692,5172,1,6,2,SHOPPING,0.27717,11.0,6.0,2,2,0,1,5,1,64,1.0,5,PTE
61693,5172,1,7,2,SHOPPING,3.51789,11.0,15.0,2,2,0,1,5,1,64,1.0,5,PTE
61694,5172,1,8,2,HOME_OTHER,0.27297,12.0,18.0,2,2,0,1,5,1,64,1.0,5,PTE
61695,5172,2,1,1,SHOPPING,3.01133,10.0,10.0,2,2,0,1,5,0,68,1.0,5,Retired
61696,5172,2,2,1,SHOPPING,0.83957,10.0,50.0,2,2,0,1,5,0,68,1.0,5,Retired
61697,5172,2,3,1,SHOPPING,0.92663,12.0,15.0,2,2,0,1,5,0,68,1.0,5,Retired
61698,5172,2,4,1,SHOPPING,2.93786,15.0,10.0,2,2,0,1,5,0,68,1.0,5,Retired
61699,5172,2,5,1,HOME_OTHER,0.01009,17.0,40.0,2,2,0,1,5,0,68,1.0,5,Retired
61700,5172,2,1,2,HOME_OTHER,0.01009,10.0,2.0,2,2,0,1,5,0,68,1.0,5,Retired
61701,5172,2,2,2,HOME_OTHER,0.01009,11.0,0.0,2,2,0,1,5,0,68,1.0,5,Retired
61702,5172,2,3,2,SHOPPING,3.09447,11.0,6.0,2,2,0,1,5,0,68,1.0,5,Retired
61703,5172,2,4,2,SHOPPING,3.09447,11.0,20.0,2,2,0,1,5,0,68,1.0,5,Retired
61704,5173,1,1,7,HOME_OTHER,0.79414,11.0,50.0,2,4,4,1,6,1,48,1.0,3,FTE
61705,5173,1,2,7,SHOPPING,0.05216,13.0,0.0,2,4,4,1,6,1,48,1.0,3,FTE
61706,5173,1,3,7,SHOPPING,0.36514,14.0,30.0,2,4,4,1,6,1,48,1.0,3,FTE
61707,5173,1,4,7,SHOPPING,1.10708,15.0,0.0,2,4,4,1,6,1,48,1.0,3,FTE
61708,5173,1,5,7,HOME_OTHER,1.99886,17.0,0.0,2,4,4,1,6,1,48,1.0,3,FTE
61709,5173,1,6,7,OTHER,1.75762,17.0,18.0,2,4,4,1,6,1,48,1.0,3,FTE
61710,5173,1,7,7,SHOPPING,3.19845,17.0,35.0,2,4,4,1,6,1,48,1.0,3,FTE
61711,5173,1,8,7,SHOPPING,2.73415,18.0,0.0,2,4,4,1,6,1,48,1.0,3,FTE
61712,5173,1,1,1,HOME_WORK,11.06963,4.0,20.0,2,4,4,1,6,1,48,1.0,3,FTE
61713,5173,1,2,1,HOME_WORK,11.06963,17.0,45.0,2,4,4,1,6,1,48,1.0,3,FTE
61714,5173,2,1,7,HOME_OTHER,0.79414,11.0,50.0,2,4,4,1,6,0,37,1.0,2,Homemaker
61715,5173,2,2,7,SHOPPING,0.05216,13.0,0.0,2,4,4,1,6,0,37,1.0,2,Homemaker
61716,5173,2,3,7,SHOPPING,0.36514,14.0,30.0,2,4,4,1,6,0,37,1.0,2,Homemaker
61717,5173,2,4,7,SHOPPING,1.10708,15.0,0.0,2,4,4,1,6,0,37,1.0,2,Homemaker
61718,5173,2,1,1,ESCORT_TRANSFER,3.23722,7.0,0.0,2,4,4,1,6,0,37,1.0,2,Homemaker
61719,5173,2,2,1,ESCORT_TRANSFER,3.23722,7.0,32.0,2,4,4,1,6,0,37,1.0,2,Homemaker
61720,5173,3,1,7,HOME_OTHER,0.79414,11.0,50.0,2,4,4,1,6,1,14,0.0,1,Student
61721,5173,3,2,7,SHOPPING,0.05216,13.0,0.0,2,4,4,1,6,1,14,0.0,1,Student
61722,5173,3,3,7,SHOPPING,0.36514,14.0,30.0,2,4,4,1,6,1,14,0.0,1,Student
61723,5173,3,4,7,SHOPPING,1.10708,15.0,0.0,2,4,4,1,6,1,14,0.0,1,Student
61724,5173,3,1,1,HOME_EDU,0.0,7.0,0.0,2,4,4,1,6,1,14,0.0,1,Student
61725,5173,3,2,1,HOME_EDU,0.0,15.0,30.0,2,4,4,1,6,1,14,0.0,1,Student
61726,5173,4,1,7,HOME_OTHER,0.79414,11.0,50.0,2,4,4,1,6,0,13,0.0,1,Student
61727,5173,4,2,7,SHOPPING,0.05216,13.0,0.0,2,4,4,1,6,0,13,0.0,1,Student
61728,5173,4,3,7,SHOPPING,0.36514,14.0,30.0,2,4,4,1,6,0,13,0.0,1,Student
61729,5173,4,4,7,SHOPPING,1.10708,15.0,0.0,2,4,4,1,6,0,13,0.0,1,Student
61730,5173,4,1,1,HOME_EDU,0.18585,8.0,30.0,2,4,4,1,6,0,13,0.0,1,Student
61731,5173,4,2,1,HOME_EDU,0.18585,14.0,33.0,2,4,4,1,6,0,13,0.0,1,Student
61732,5174,1,1,1,HOME_OTHER,4.04325,9.0,15.0,2,2,0,1,7,0,73,1.0,6,Homemaker
61733,5174,1,2,1,HOME_OTHER,4.04325,10.0,5.0,2,2,0,1,7,0,73,1.0,6,Homemaker
61734,5174,2,1,1,HOME_OTHER,4.04325,9.0,15.0,2,2,0,1,7,1,75,1.0,6,Retired
61735,5174,2,2,1,HOME_OTHER,4.04325,10.0,5.0,2,2,0,1,7,1,75,1.0,6,Retired
61736,5175,1,1,5,SHOPPING,18.59275,9.0,20.0,2,2,0,1,7,1,61,1.0,6,FTE
61737,5175,1,2,5,SHOPPING,18.59275,10.0,20.0,2,2,0,1,7,1,61,1.0,6,FTE
61738,5175,1,3,5,HOME_OTHER,18.41507,12.0,15.0,2,2,0,1,7,1,61,1.0,6,FTE
61739,5175,1,4,5,HOME_OTHER,18.41507,13.0,15.0,2,2,0,1,7,1,61,1.0,6,FTE
61740,5175,1,5,5,HOME_OTHER,17.48836,15.0,45.0,2,2,0,1,7,1,61,1.0,6,FTE
61741,5175,1,6,5,HOME_OTHER,17.48836,18.0,30.0,2,2,0,1,7,1,61,1.0,6,FTE
61742,5175,1,1,6,HOME_OTHER,2.27725,7.0,10.0,2,2,0,1,7,1,61,1.0,6,FTE
61743,5175,1,2,6,OTHER,44.087,13.0,30.0,2,2,0,1,7,1,61,1.0,6,FTE
61744,5175,1,3,6,HOME_OTHER,41.99805,14.0,30.0,2,2,0,1,7,1,61,1.0,6,FTE
61745,5175,2,1,5,HOME_WORK,23.3106,6.0,0.0,2,2,0,1,7,0,60,1.0,6,FTE
61746,5175,2,2,5,HOME_WORK,23.3106,16.0,0.0,2,2,0,1,7,0,60,1.0,6,FTE
61747,5175,2,3,5,SHOPPING,17.99045,19.0,50.0,2,2,0,1,7,0,60,1.0,6,FTE
61748,5175,2,4,5,SHOPPING,17.99045,21.0,45.0,2,2,0,1,7,0,60,1.0,6,FTE
61749,5175,2,1,6,HOME_WORK,23.3106,8.0,30.0,2,2,0,1,7,0,60,1.0,6,FTE
61750,5175,2,2,6,HOME_WORK,23.3106,10.0,10.0,2,2,0,1,7,0,60,1.0,6,FTE
61751,5175,2,3,6,HOME_OTHER,19.66032,12.0,45.0,2,2,0,1,7,0,60,1.0,6,FTE
61752,5175,2,4,6,HOME_OTHER,19.66032,15.0,15.0,2,2,0,1,7,0,60,1.0,6,FTE
61753,5176,1,1,1,HOME_OTHER,9.0854,6.0,35.0,2,3,0,1,7,1,32,1.0,5,FTE
61754,5176,1,2,1,OTHER,1.33132,7.0,7.0,2,3,0,1,7,1,32,1.0,5,FTE
61755,5176,1,3,1,HOME_WORK,9.44526,17.0,17.0,2,3,0,1,7,1,32,1.0,5,FTE
61756,5176,1,1,2,HOME_WORK,9.44526,7.0,29.0,2,3,0,1,7,1,32,1.0,5,FTE
61757,5176,1,2,2,OTHER,1.78718,12.0,10.0,2,3,0,1,7,1,32,1.0,5,FTE
61758,5176,1,3,2,OTHER,0.1472,12.0,26.0,2,3,0,1,7,1,32,1.0,5,FTE
61759,5176,1,4,2,OTHER,1.88803,12.0,42.0,2,3,0,1,7,1,32,1.0,5,FTE
61760,5176,1,5,2,BUSINESS,22.48114,16.0,42.0,2,3,0,1,7,1,32,1.0,5,FTE
61761,5176,1,6,2,HOME_OTHER,28.54578,21.0,52.0,2,3,0,1,7,1,32,1.0,5,FTE
61762,5176,2,1,2,HOME_OTHER,0.21262,8.0,40.0,2,3,0,1,7,0,31,1.0,6,Homemaker
61763,5176,2,2,2,SHOPPING,0.04382,8.0,47.0,2,3,0,1,7,0,31,1.0,6,Homemaker
61764,5176,2,3,2,SHOPPING,0.19369,9.0,15.0,2,3,0,1,7,0,31,1.0,6,Homemaker
61765,5176,2,4,2,HOME_OTHER,1.70079,9.0,32.0,2,3,0,1,7,0,31,1.0,6,Homemaker
61766,5176,2,5,2,OTHER,3.08451,9.0,42.0,2,3,0,1,7,0,31,1.0,6,Homemaker
61767,5176,2,6,2,OTHER,2.24387,11.0,40.0,2,3,0,1,7,0,31,1.0,6,Homemaker
61768,5176,2,7,2,HOME_OTHER,2.61503,12.0,45.0,2,3,0,1,7,0,31,1.0,6,Homemaker
61769,5176,2,8,2,HOME_OTHER,3.81099,19.0,14.0,2,3,0,1,7,0,31,1.0,6,Homemaker
61770,5176,2,9,2,HOME_OTHER,3.81099,21.0,50.0,2,3,0,1,7,0,31,1.0,6,Homemaker
61771,5176,3,1,2,HOME_OTHER,0.21262,8.0,40.0,2,3,0,1,7,1,2,0.0,1,Unknown
61772,5176,3,2,2,SHOPPING,0.04382,8.0,47.0,2,3,0,1,7,1,2,0.0,1,Unknown
61773,5176,3,3,2,SHOPPING,0.19369,9.0,15.0,2,3,0,1,7,1,2,0.0,1,Unknown
61774,5176,3,4,2,HOME_OTHER,1.70079,9.0,32.0,2,3,0,1,7,1,2,0.0,1,Unknown
61775,5176,3,5,2,OTHER,3.08451,9.0,42.0,2,3,0,1,7,1,2,0.0,1,Unknown
61776,5176,3,6,2,OTHER,2.24387,11.0,40.0,2,3,0,1,7,1,2,0.0,1,Unknown
61777,5176,3,7,2,HOME_OTHER,2.61503,12.0,45.0,2,3,0,1,7,1,2,0.0,1,Unknown
61778,5177,1,1,7,HOME_WORK,2.57446,8.0,30.0,2,1,0,2,2,0,25,1.0,5,FTE
61779,5177,1,2,7,HOME_WORK,2.57446,18.0,0.0,2,1,0,2,2,0,25,1.0,5,FTE
61780,5177,1,1,1,HOME_WORK,2.57446,7.0,0.0,2,1,0,2,2,0,25,1.0,5,FTE
